Time,x,y,vx,vy
118.9,237.995,57.4159,6.25849,7.79961
119,238.617,58.199,6.18018,7.86181
119.1,239.231,58.9882,6.10126,7.92322
119.2,239.837,59.7836,6.02172,7.98383
119.3,240.435,60.585,5.94158,8.04365
119.4,241.026,61.3923,5.86085,8.10266
119.5,241.608,62.2055,5.77953,8.16087
119.6,242.181,63.0245,5.69763,8.21825
119.7,242.747,63.8491,5.61516,8.27482
119.8,243.304,64.6794,5.53214,8.33056
119.9,243.853,65.5152,5.44855,8.38546
120,244.394,66.3565,5.36443,8.43953
120.1,244.926,67.2031,5.27976,8.49275
120.2,245.45,68.055,5.19457,8.54512
120.3,245.965,68.9121,5.10886,8.59664
120.4,246.472,69.7743,5.02264,8.6473
120.5,246.97,70.6415,4.93592,8.69709
120.6,247.459,71.5137,4.8487,8.74602
120.7,247.939,72.3907,4.761,8.79407
120.8,248.411,73.2725,4.67282,8.84124
120.9,248.874,74.1589,4.58417,8.88752
121,249.328,75.0499,4.49507,8.93292
121.1,249.773,75.9455,4.40551,8.97742
121.2,250.209,76.8454,4.31552,9.02103
121.3,250.636,77.7496,4.22509,9.06374
121.4,251.054,78.6581,4.13425,9.10553
121.5,251.463,79.5707,4.04298,9.14642
121.6,251.863,80.4874,3.95132,9.18639
121.7,252.253,81.408,3.85926,9.22545
121.8,252.635,82.3324,3.76681,9.26358
121.9,253.007,83.2606,3.67399,9.30078
122,253.369,84.1925,3.58079,9.33706
122.1,253.723,85.128,3.48725,9.3724
122.2,254.067,86.067,3.39335,9.4068
122.3,254.401,87.0093,3.29911,9.44026
122.4,254.727,87.955,3.20454,9.47278
122.5,255.042,88.9039,3.10966,9.50435
122.6,255.348,89.8558,3.01446,9.53498
122.7,255.645,90.8108,2.91896,9.56464
122.8,255.932,91.7687,2.82316,9.59336
122.9,256.21,92.7295,2.72709,9.62111
123,256.478,93.6929,2.63074,9.6479
123.1,256.736,94.659,2.53413,9.67372
123.2,256.984,95.6276,2.43727,9.69858
123.3,257.223,96.5987,2.34016,9.72247
123.4,257.452,97.5721,2.24282,9.74538
123.5,257.672,98.5477,2.14525,9.76732
123.6,257.882,99.5255,2.04747,9.78829
123.7,258.081,100.505,1.94949,9.80827
123.8,258.271,101.487,1.85131,9.82728
123.9,258.452,102.471,1.75294,9.8453
124,258.622,103.456,1.6544,9.86234
124.1,258.783,104.443,1.5557,9.87839
124.2,258.933,105.432,1.45684,9.89345
124.3,259.074,106.422,1.35783,9.90752
124.4,259.205,107.413,1.25869,9.92061
124.5,259.326,108.406,1.15942,9.9327
124.6,259.437,109.4,1.06003,9.94379
124.7,259.538,110.395,0.960543,9.9539
124.8,259.629,111.391,0.860956,9.96301
124.9,259.71,112.387,0.761283,9.97112
125,259.781,113.385,0.661535,9.97823
125.1,259.842,114.383,0.561719,9.98435
125.2,259.893,115.382,0.461848,9.98947
125.3,259.934,116.381,0.361931,9.99358
125.4,259.966,117.38,0.261977,9.9967
125.5,259.987,118.38,0.161997,9.99882
125.6,259.998,119.38,0.0620013,9.99994
125.7,259.999,120.38,-0.0380009,10.0001
125.8,259.99,121.38,-0.137999,9.99918
125.9,259.972,122.38,-0.237984,9.9973
126,259.943,123.379,-0.337945,9.99442
126.1,259.904,124.379,-0.437872,9.99054
126.2,259.855,125.377,-0.537755,9.98567
126.3,259.797,126.376,-0.637585,9.97979
126.4,259.728,127.373,-0.73735,9.97291
126.5,259.649,128.37,-0.837042,9.96504
126.6,259.56,129.366,-0.936651,9.95617
126.7,259.462,130.362,-1.03617,9.94631
126.8,259.353,131.356,-1.13558,9.93545
126.9,259.235,132.349,-1.23487,9.9236
127,259.106,133.34,-1.33405,9.91075
127.1,258.968,134.331,-1.43309,9.89692
127.2,258.82,135.32,-1.53199,9.88209
127.3,258.661,136.307,-1.63073,9.86628
127.4,258.493,137.293,-1.72931,9.84948
127.5,258.316,138.277,-1.82772,9.83169
127.6,258.128,139.259,-1.92594,9.81292
127.7,257.93,140.239,-2.02398,9.79317
127.8,257.723,141.218,-2.12181,9.77244
127.9,257.506,142.194,-2.21942,9.75074
128,257.279,143.168,-2.31682,9.72806
128.1,257.043,144.14,-2.41398,9.7044
128.2,256.796,145.109,-2.51091,9.67978
128.3,256.541,146.075,-2.60758,9.65418
128.4,256.275,147.04,-2.70399,9.62762
128.5,256,148.001,-2.80013,9.6001
128.6,255.715,148.96,-2.89599,9.57162
128.7,255.421,149.915,-2.99156,9.54218
128.8,255.117,150.868,-3.08684,9.51179
128.9,254.803,151.818,-3.1818,9.48045
129,254.48,152.764,-3.27644,9.44815
129.1,254.148,153.707,-3.37076,9.41492
129.2,253.806,154.647,-3.46474,9.38074
129.3,253.455,155.583,-3.55838,9.34562
129.4,253.094,156.516,-3.65165,9.30957
129.5,252.725,157.445,-3.74457,9.27259
129.6,252.346,158.371,-3.8371,9.23468
129.7,251.957,159.292,-3.92926,9.19585
129.8,251.56,160.21,-4.02102,9.1561
129.9,251.153,161.123,-4.11238,9.11543
130,250.737,162.033,-4.20333,9.07385
130.1,250.312,162.938,-4.29386,9.03136
130.2,249.879,163.839,-4.38396,8.98797
130.3,249.436,164.736,-4.47362,8.94368
130.4,248.984,165.628,-4.56283,8.8985
130.5,248.523,166.515,-4.65159,8.85243
130.6,248.053,167.398,-4.73988,8.80547
130.7,247.575,168.276,-4.82769,8.75763
130.8,247.088,169.15,-4.91503,8.70892
130.9,246.592,170.018,-5.00187,8.65933
131,246.088,170.881,-5.08821,8.60888
131.1,245.574,171.74,-5.17405,8.55757
131.2,245.053,172.593,-5.25937,8.5054
131.3,244.523,173.441,-5.34416,8.45238
131.4,243.984,174.283,-5.42841,8.39851
131.5,243.437,175.121,-5.51213,8.34381
131.6,242.882,175.952,-5.59529,8.28827
131.7,242.318,176.778,-5.67789,8.23191
131.8,241.746,177.598,-5.75993,8.17472
131.9,241.166,178.413,-5.84139,8.11671
132,240.578,179.222,-5.92226,8.05789
132.1,239.982,180.025,-6.00254,7.99826
132.2,239.377,180.821,-6.08222,7.93784
132.3,238.765,181.612,-6.1613,7.87662
132.4,238.145,182.397,-6.23976,7.81461
132.5,237.517,183.175,-6.31759,7.75182
132.6,236.882,183.947,-6.39479,7.68826
132.7,236.238,184.713,-6.47136,7.62393
132.8,235.587,185.472,-6.54727,7.55883
132.9,234.929,186.224,-6.62253,7.49298
133,234.263,186.97,-6.69713,7.42638
133.1,233.589,187.71,-6.77106,7.35904
133.2,232.909,188.442,-6.84431,7.29096
133.3,232.221,189.168,-6.91688,7.22216
133.4,231.525,189.887,-6.98875,7.15263
133.5,230.823,190.598,-7.05993,7.08238
133.6,230.113,191.303,-7.1304,7.01143
133.7,229.397,192.001,-7.20016,6.93977
133.8,228.673,192.691,-7.26919,6.86742
133.9,227.943,193.374,-7.33751,6.79439
134,227.206,194.05,-7.40508,6.72067
134.1,226.462,194.718,-7.47192,6.64629
134.2,225.711,195.379,-7.53801,6.57124
134.3,224.954,196.032,-7.60334,6.49553
134.4,224.191,196.678,-7.66792,6.41917
134.5,223.421,197.316,-7.73173,6.34217
134.6,222.645,197.947,-7.79476,6.26454
134.7,221.862,198.569,-7.85702,6.18628
134.8,221.073,199.184,-7.91849,6.1074
134.9,220.278,199.791,-7.97916,6.02791
135,219.477,200.389,-8.03904,5.94781
135.1,218.67,200.98,-8.09812,5.86713
135.2,217.858,201.563,-8.15639,5.78585
135.3,217.039,202.137,-8.21384,5.704
135.4,216.215,202.704,-8.27047,5.62158
135.5,215.385,203.262,-8.32627,5.53859
135.6,214.55,203.811,-8.38124,5.45505
135.7,213.709,204.353,-8.43537,5.37097
135.8,212.863,204.885,-8.48866,5.28634
135.9,212.011,205.41,-8.54109,5.20119
136,211.155,205.926,-8.59268,5.11552
136.1,210.293,206.433,-8.6434,5.02934
136.2,209.426,206.931,-8.69327,4.94266
136.3,208.554,207.421,-8.74226,4.85548
136.4,207.677,207.903,-8.79038,4.76781
136.5,206.796,208.375,-8.83761,4.67967
136.6,205.91,208.838,-8.88397,4.59106
136.7,205.019,209.293,-8.92943,4.50199
136.8,204.124,209.739,-8.97401,4.41247
136.9,203.225,210.176,-9.01768,4.32251
137,202.321,210.603,-9.06046,4.23212
137.1,201.412,211.022,-9.10233,4.1413
137.2,200.5,211.432,-9.14328,4.05007
137.3,199.584,211.832,-9.18333,3.95844
137.4,198.664,212.223,-9.22245,3.86641
137.5,197.739,212.605,-9.26065,3.77399
137.6,196.811,212.978,-9.29793,3.68119
137.7,195.88,213.342,-9.33428,3.58803
137.8,194.945,213.696,-9.36969,3.49451
137.9,194.006,214.04,-9.40417,3.40064
138,193.064,214.376,-9.4377,3.30643
138.1,192.118,214.702,-9.4703,3.21188
138.2,191.17,215.018,-9.50194,3.11702
138.3,190.218,215.325,-9.53264,3.02185
138.4,189.263,215.622,-9.56238,2.92637
138.5,188.306,215.91,-9.59116,2.8306
138.6,187.345,216.189,-9.61899,2.73455
138.7,186.382,216.457,-9.64585,2.63822
138.8,185.416,216.716,-9.67175,2.54163
138.9,184.448,216.966,-9.69669,2.44478
139,183.477,217.205,-9.72065,2.3477
139.1,182.503,217.435,-9.74364,2.25037
139.2,181.528,217.655,-9.76566,2.15282
139.3,180.55,217.866,-9.7867,2.05506
139.4,179.571,218.066,-9.80676,1.95709
139.5,178.589,218.257,-9.82584,1.85892
139.6,177.605,218.438,-9.84394,1.76057
139.7,176.62,218.609,-9.86105,1.66205
139.8,175.633,218.77,-9.87718,1.56335
139.9,174.645,218.922,-9.89232,1.4645
140,173.655,219.063,-9.90647,1.36551
140.1,172.664,219.195,-9.91963,1.26638
140.2,171.671,219.317,-9.9318,1.16712
140.3,170.677,219.428,-9.94297,1.06774
140.4,169.682,219.53,-9.95315,0.968257
140.5,168.687,219.622,-9.96233,0.868677
140.6,167.69,219.704,-9.97052,0.769011
140.7,166.693,219.776,-9.97771,0.669268
140.8,165.694,219.838,-9.98391,0.569457
140.9,164.696,219.89,-9.9891,0.46959
141,163.697,219.932,-9.9933,0.369676
141.1,162.697,219.964,-9.9965,0.269725
141.2,161.697,219.986,-9.99869,0.169746
141.3,160.698,219.998,-9.99989,0.0697513
141.4,159.697,220,-10.0001,-0.0302508
141.5,158.698,219.992,-9.99929,-0.13025
141.6,157.698,219.973,-9.99749,-0.230236
141.7,156.698,219.945,-9.99468,-0.330199
141.8,155.699,219.907,-9.99088,-0.430129
141.9,154.7,219.859,-9.98608,-0.530016
142,153.702,219.801,-9.98028,-0.62985
142.1,152.704,219.733,-9.97348,-0.729621
142.2,151.707,219.656,-9.96569,-0.829319
142.3,150.711,219.568,-9.9569,-0.928934
142.4,149.716,219.47,-9.94711,-1.02846
142.5,148.721,219.362,-9.93633,-1.12788
142.6,147.728,219.244,-9.92455,-1.22718
142.7,146.737,219.116,-9.91178,-1.32637
142.8,145.746,218.979,-9.89803,-1.42542
142.9,144.757,218.831,-9.88328,-1.52433
143,143.769,218.674,-9.86754,-1.62308
143.1,142.783,218.507,-9.85081,-1.72168
143.2,141.799,218.33,-9.83311,-1.8201
143.3,140.817,218.143,-9.81441,-1.91834
143.4,139.836,217.946,-9.79474,-2.01639
143.5,138.858,217.74,-9.77409,-2.11423
143.6,137.882,217.523,-9.75245,-2.21187
143.7,136.908,217.297,-9.72985,-2.30928
143.8,135.936,217.061,-9.70627,-2.40646
143.9,134.966,216.816,-9.68172,-2.50341
144,133.999,216.561,-9.6562,-2.6001
144.1,133.035,216.296,-9.62972,-2.69653
144.2,132.073,216.021,-9.60227,-2.79269
144.3,131.115,215.737,-9.57386,-2.88857
144.4,130.159,215.444,-9.5445,-2.98417
144.5,129.206,215.141,-9.51418,-3.07946
144.6,128.256,214.828,-9.48291,-3.17445
144.7,127.309,214.506,-9.45069,-3.26912
144.8,126.366,214.174,-9.41753,-3.36346
144.9,125.426,213.833,-9.38342,-3.45747
145,124.489,213.483,-9.34838,-3.55113
145.1,123.556,213.123,-9.3124,-3.64444
145.2,122.627,212.754,-9.27549,-3.73738
145.3,121.701,212.375,-9.23765,-3.82995
145.4,120.779,211.988,-9.19889,-3.92213
145.5,119.861,211.591,-9.15921,-4.01392
145.6,118.947,211.185,-9.11861,-4.10531
145.7,118.038,210.77,-9.0771,-4.1963
145.8,117.132,210.346,-9.03469,-4.28686
145.9,116.231,209.912,-8.99137,-4.37699
146,115.334,209.47,-8.94715,-4.46668
146.1,114.441,209.019,-8.90203,-4.55593
146.2,113.553,208.559,-8.85603,-4.64472
146.3,112.67,208.09,-8.80914,-4.73305
146.4,111.792,207.612,-8.76137,-4.82091
146.5,110.918,207.126,-8.71272,-4.90828
146.6,110.049,206.631,-8.6632,-4.99516
146.7,109.185,206.127,-8.61282,-5.08154
146.8,108.327,205.615,-8.56157,-5.16742
146.9,107.473,205.094,-8.50947,-5.25277
147,106.625,204.564,-8.45652,-5.3376
147.1,105.782,204.026,-8.40272,-5.4219
147.2,104.944,203.48,-8.34808,-5.50566
147.3,104.112,202.925,-8.29261,-5.58886
147.4,103.286,202.362,-8.2363,-5.67151
147.5,102.465,201.791,-8.17918,-5.75359
147.6,101.65,201.211,-8.12123,-5.83509
147.7,100.841,200.624,-8.06248,-5.91601
147.8,100.037,200.028,-8.00291,-5.99634
147.9,99.2401,199.424,-7.94255,-6.07607
148,98.4489,198.813,-7.88139,-6.15519
148.1,97.6639,198.193,-7.81945,-6.2337
148.2,96.8851,197.566,-7.75672,-6.31158
148.3,96.1125,196.931,-7.69321,-6.38883
148.4,95.3464,196.288,-7.62894,-6.46544
148.5,94.5868,195.638,-7.56391,-6.54141
148.6,93.8337,194.98,-7.49811,-6.61672
148.7,93.0872,194.315,-7.43157,-6.69137
148.8,92.3474,193.642,-7.36429,-6.76535
148.9,91.6144,192.962,-7.29626,-6.83866
149,90.8882,192.274,-7.22751,-6.91128
149.1,90.1689,191.579,-7.15804,-6.98321
149.2,89.4566,190.878,-7.08785,-7.05444
149.3,88.7513,190.169,-7.01695,-7.12496
149.4,88.0532,189.453,-6.94535,-7.19478
149.5,87.3623,188.73,-6.87306,-7.26387
149.6,86.6786,188,-6.80007,-7.33224
149.7,86.0023,187.263,-6.72641,-7.39987
149.8,85.3334,186.52,-6.65208,-7.46677
149.9,84.6719,185.77,-6.57708,-7.53291
150,84.018,185.013,-6.50142,-7.59831
150.1,83.3716,184.25,-6.42511,-7.66294
150.2,82.733,183.481,-6.34816,-7.72681
150.3,82.102,182.705,-6.27058,-7.7899
150.4,81.4789,181.923,-6.19236,-7.85222
150.5,80.8636,181.134,-6.11353,-7.91375
150.6,80.2562,180.34,-6.03409,-7.97449
150.7,79.6568,179.54,-5.95404,-8.03443
150.8,79.0654,178.733,-5.8734,-8.09357
150.9,78.4821,177.921,-5.79217,-8.1519
151,77.907,177.103,-5.71036,-8.20941
151.1,77.3401,176.279,-5.62798,-8.26611
151.2,76.7814,175.45,-5.54504,-8.32197
151.3,76.2311,174.615,-5.46154,-8.37701
151.4,75.6891,173.774,-5.3775,-8.4312
151.5,75.1556,172.928,-5.29292,-8.48456
151.6,74.6305,172.077,-5.20781,-8.53706
151.7,74.114,171.221,-5.12218,-8.58871
151.8,73.6061,170.36,-5.03604,-8.6395
151.9,73.1069,169.493,-4.94939,-8.68943
152,72.6163,168.622,-4.86225,-8.73849
152.1,72.1344,167.746,-4.77462,-8.78668
152.2,71.6614,166.865,-4.68652,-8.83398
152.3,71.1971,165.979,-4.59794,-8.88041
152.4,70.7418,165.088,-4.50891,-8.92594
152.5,70.2954,164.194,-4.41942,-8.97059
152.6,69.8579,163.294,-4.3295,-9.01433
152.7,69.4295,162.391,-4.23914,-9.05718
152.8,69.0101,161.483,-4.14835,-9.09911
152.9,68.5998,160.571,-4.05716,-9.14014
153,68.1987,159.655,-3.96555,-9.18026
153.1,67.8067,158.735,-3.87355,-9.21945
153.2,67.424,157.811,-3.78116,-9.25773
153.3,67.0505,156.883,-3.6884,-9.29508
153.4,66.6863,155.952,-3.59526,-9.33149
153.5,66.3315,155.017,-3.50177,-9.36698
153.6,65.986,154.079,-3.40792,-9.40153
153.7,65.6499,153.137,-3.31374,-9.43514
153.8,65.3232,152.192,-3.21922,-9.4678
153.9,65.0061,151.243,-3.12438,-9.49952
154,64.6984,150.292,-3.02923,-9.53029
154.1,64.4002,149.337,-2.93378,-9.56011
154.2,64.1116,148.38,-2.83803,-9.58897
154.3,63.8326,147.42,-2.742,-9.61687
154.4,63.5632,146.457,-2.64569,-9.64381
154.5,63.3035,145.491,-2.54912,-9.66978
154.6,63.0534,144.523,-2.4523,-9.69479
154.7,62.813,143.552,-2.35523,-9.71883
154.8,62.5824,142.579,-2.25792,-9.74189
154.9,62.3615,141.604,-2.16039,-9.76399
155,62.1503,140.626,-2.06264,-9.7851
155.1,61.9489,139.647,-1.96469,-9.80524
155.2,61.7574,138.665,-1.86654,-9.8244
155.3,61.5756,137.682,-1.7682,-9.84257
155.4,61.4037,136.697,-1.66969,-9.85976
155.5,61.2417,135.71,-1.57101,-9.87596
155.6,61.0895,134.722,-1.47217,-9.89118
155.7,60.9473,133.732,-1.37318,-9.90541
155.8,60.8149,132.74,-1.27406,-9.91864
155.9,60.6925,131.748,-1.17481,-9.93089
156,60.58,130.754,-1.07545,-9.94214
156.1,60.4774,129.76,-0.975971,-9.9524
156.2,60.3848,128.764,-0.876398,-9.96166
156.3,60.3021,127.767,-0.776738,-9.96992
156.4,60.2294,126.77,-0.677,-9.97719
156.5,60.1667,125.772,-0.577195,-9.98346
156.6,60.114,124.773,-0.477332,-9.98874
156.7,60.0712,123.774,-0.377421,-9.99301
156.8,60.0385,122.775,-0.277472,-9.99629
156.9,60.0158,121.775,-0.177495,-9.99856
157,60.003,120.775,-0.0775013,-9.99984
157.1,60.0003,119.775,0.0225006,-10.0001
157.2,60.0075,118.775,0.1225,-9.99939
157.3,60.0248,117.775,0.222488,-9.99766
157.4,60.052,116.776,0.322453,-9.99494
157.5,60.0892,115.776,0.422386,-9.99121
157.6,60.1365,114.777,0.522276,-9.98649
157.7,60.1937,113.779,0.622115,-9.98077
157.8,60.2609,112.781,0.721891,-9.97405
157.9,60.3381,111.784,0.821595,-9.96633
158,60.4252,110.788,0.921217,-9.95761
158.1,60.5223,109.793,1.02075,-9.9479
158.2,60.6294,108.798,1.12017,-9.9372
158.3,60.7463,107.805,1.21949,-9.9255
158.4,60.8733,106.813,1.31868,-9.91281
158.5,61.0101,105.823,1.41775,-9.89913
158.6,61.1568,104.834,1.51667,-9.88445
158.7,61.3134,103.846,1.61543,-9.86879
158.8,61.4799,102.86,1.71404,-9.85215
158.9,61.6562,101.875,1.81248,-9.83451
159,61.8424,100.893,1.91073,-9.8159
159.1,62.0383,99.9123,2.00879,-9.7963
159.2,62.2441,98.9337,2.10666,-9.77572
159.3,62.4597,97.9572,2.20431,-9.75417
159.4,62.685,96.9829,2.30174,-9.73163
159.5,62.92,96.0109,2.39894,-9.70813
159.6,63.1648,95.0413,2.4959,-9.68366
159.7,63.4192,94.0742,2.59261,-9.65821
159.8,63.6833,93.1097,2.68906,-9.6318
159.9,63.957,92.1479,2.78525,-9.60443
160,64.2403,91.1889,2.88115,-9.5761
160.1,64.5332,90.2327,2.97677,-9.54681
160.2,64.8357,89.2795,3.07209,-9.51656
160.3,65.1476,88.3294,3.1671,-9.48537
160.4,65.4691,87.3825,3.26179,-9.45322
160.5,65.8,86.4388,3.35616,-9.42013
160.6,66.1403,85.4985,3.4502,-9.3861
160.7,66.49,84.5616,3.54389,-9.35113
160.8,66.849,83.6283,3.63722,-9.31522
160.9,67.2174,82.6986,3.73019,-9.27838
161,67.5951,81.7727,3.82279,-9.24062
161.1,67.982,80.8505,3.915,-9.20193
161.2,68.3781,79.9323,4.00682,-9.16232
161.3,68.7833,79.0181,4.09825,-9.12179
161.4,69.1977,78.108,4.18926,-9.08035
161.5,69.6212,77.202,4.27985,-9.03801
161.6,70.0537,76.3004,4.37002,-8.99476
161.7,70.4951,75.4031,4.45975,-8.95061
161.8,70.9456,74.5103,4.54903,-8.90556
161.9,71.4049,73.622,4.63786,-8.85963
162,71.8731,72.7384,4.72622,-8.81281
162.1,72.3502,71.8595,4.81411,-8.7651
162.2,72.836,70.9854,4.90152,-8.71652
162.3,73.3305,70.1162,4.98844,-8.66707
162.4,73.8336,69.252,5.07486,-8.61675
162.5,74.3454,68.3929,5.16078,-8.56558
162.6,74.8658,67.539,5.24618,-8.51354
162.7,75.3946,66.6902,5.33105,-8.46065
162.8,75.932,65.8469,5.41539,-8.40692
162.9,76.4777,65.0089,5.49919,-8.35234
163,77.0318,64.1764,5.58243,-8.29694
163.1,77.5942,63.3495,5.66512,-8.2407
163.2,78.1648,62.5283,5.74725,-8.18363
163.3,78.7436,61.7128,5.8288,-8.12575
163.4,79.3305,60.9032,5.90976,-8.06706
163.5,79.9255,60.0994,5.99014,-8.00756
163.6,80.5285,59.3017,6.06991,-7.94726
163.7,81.1395,58.51,6.14908,-7.88616
163.8,81.7583,57.7245,6.22764,-7.82427
163.9,82.385,56.9452,6.30557,-7.76161
164,83.0194,56.1722,6.38287,-7.69816
164.1,83.6615,55.4056,6.45953,-7.63395
164.2,84.3113,54.6454,6.53555,-7.56897
164.3,84.9686,53.8918,6.61091,-7.50324
164.4,85.6335,53.1448,6.68561,-7.43676
164.5,86.3057,52.4045,6.75964,-7.36953
164.6,86.9854,51.6709,6.833,-7.30156
164.7,87.6723,50.9442,6.90567,-7.23287
164.8,88.3665,50.2244,6.97766,-7.16345
164.9,89.0678,49.5115,7.04894,-7.09332
165,89.7762,48.8057,7.11952,-7.02247
165.1,90.4917,48.1071,7.18939,-6.95093
165.2,91.2141,47.4156,7.25854,-6.87868
165.3,91.9434,46.7313,7.32697,-6.80575
165.4,92.6795,46.0544,7.39466,-6.73214
165.5,93.4223,45.3849,7.46161,-6.65786
165.6,94.1718,44.7229,7.52781,-6.58291
165.7,94.9278,44.0684,7.59327,-6.50731
165.8,95.6904,43.4215,7.65796,-6.43105
165.9,96.4594,42.7822,7.72189,-6.35415
166,97.2347,42.1506,7.78504,-6.27661
166.1,98.0164,41.5269,7.84742,-6.19845
166.2,98.8042,40.911,7.90901,-6.11966
166.3,99.5981,40.303,7.96981,-6.04027
166.4,100.398,39.7029,8.02981,-5.96027
166.5,101.204,39.1109,8.08902,-5.87967
166.6,102.016,38.527,8.14741,-5.79849
166.7,102.834,37.9513,8.20499,-5.71672
166.8,103.657,37.3837,8.26174,-5.63439
166.9,104.486,36.8244,8.31767,-5.55149
167,105.32,36.2734,8.37277,-5.46804
167.1,106.16,35.7308,8.42703,-5.38403
167.2,107.006,35.1966,8.48045,-5.2995
167.3,107.856,34.6709,8.53302,-5.21443
167.4,108.712,34.1538,8.58474,-5.12884
167.5,109.573,33.6452,8.6356,-5.04273
167.6,110.439,33.1452,8.68559,-4.95612
167.7,111.31,32.654,8.73472,-4.86902
167.8,112.186,32.1714,8.78297,-4.78143
167.9,113.067,31.6977,8.83035,-4.69336
168,113.952,31.2328,8.87684,-4.60482
168.1,114.842,30.7768,8.92245,-4.51583
168.2,115.737,30.3296,8.96716,-4.42638
168.3,116.636,29.8915,9.01097,-4.33648
168.4,117.539,29.4624,9.05389,-4.24616
168.5,118.447,29.0423,9.0959,-4.15541
168.6,119.358,28.6313,9.13699,-4.06424
168.7,120.274,28.2294,9.17718,-3.97267
168.8,121.194,27.8368,9.21645,-3.8807
168.9,122.117,27.4533,9.25479,-3.78834
169,123.044,27.0791,9.29221,-3.6956
169.1,123.976,26.7142,9.32871,-3.60249
169.2,124.91,26.3586,9.36426,-3.50903
169.3,125.848,26.0124,9.39889,-3.41521
169.4,126.79,25.6756,9.43257,-3.32105
169.5,127.735,25.3482,9.46531,-3.22656
169.6,128.683,25.0303,9.4971,-3.13174
169.7,129.634,24.7219,9.52794,-3.03662
169.8,130.589,24.423,9.55783,-2.94119
169.9,131.546,24.1337,9.58677,-2.84546
170,132.506,23.8539,9.61474,-2.74945
170.1,133.469,23.5838,9.64175,-2.65317
170.2,134.434,23.3233,9.6678,-2.55662
170.3,135.402,23.0725,9.69289,-2.45981
170.4,136.373,22.8313,9.717,-2.36276
170.5,137.346,22.5999,9.74014,-2.26547
170.6,138.321,22.3782,9.76231,-2.16796
170.7,139.298,22.1663,9.7835,-2.07023
170.8,140.277,21.9642,9.80371,-1.97229
170.9,141.259,21.7719,9.82295,-1.87415
171,142.242,21.5894,9.8412,-1.77583
171.1,143.227,21.4167,9.85846,-1.67733
171.2,144.214,21.2539,9.87474,-1.57866
171.3,145.202,21.101,9.89004,-1.47984
171.4,146.192,20.958,9.90434,-1.38086
171.5,147.183,20.8248,9.91765,-1.28175
171.6,148.175,20.7016,9.92997,-1.18251
171.7,149.169,20.5883,9.9413,-1.08315
171.8,150.163,20.485,9.95164,-0.983683
171.9,151.159,20.3916,9.96098,-0.884118
172,152.155,20.3082,9.96932,-0.784465
172.1,153.153,20.2347,9.97667,-0.684732
172.2,154.151,20.1712,9.98301,-0.584932
172.3,155.149,20.1177,9.98836,-0.485073
172.4,156.148,20.0742,9.99272,-0.385165
172.5,157.148,20.0407,9.99607,-0.285219
172.6,158.148,20.0172,9.99842,-0.185244
172.7,159.147,20.0036,9.99977,-0.0852513
172.8,160.148,20.0001,10.0001,0.0147504
172.9,161.147,20.0066,9.99948,0.114751
173,162.147,20.0231,9.99783,0.214739
173.1,163.147,20.0495,9.99518,0.314707
173.2,164.146,20.086,9.99154,0.414642
173.3,165.145,20.1325,9.98689,0.514537
173.4,166.144,20.1889,9.98125,0.61438
173.5,167.142,20.2553,9.9746,0.714161
173.6,168.139,20.3317,9.96696,0.813871
173.7,169.135,20.4181,9.95832,0.9135
173.8,170.13,20.5144,9.94869,1.01304
173.9,171.125,20.6207,9.93806,1.11247
174,172.118,20.7369,9.92644,1.2118
174.1,173.11,20.8631,9.91383,1.311
174.2,174.101,20.9991,9.90022,1.41007
174.3,175.09,21.1451,9.88563,1.509
174.4,176.078,21.3009,9.87004,1.60779
174.5,177.064,21.4666,9.85347,1.70641
174.6,178.048,21.6422,9.83591,1.80485
174.7,179.031,21.8276,9.81737,1.90312
174.8,180.012,22.0228,9.79785,2.0012
174.9,180.991,22.2278,9.77735,2.09908
175,181.967,22.4426,9.75587,2.19675
175.1,182.942,22.6672,9.73342,2.2942
175.2,183.914,22.9014,9.70999,2.39142
175.3,184.884,23.1454,9.68559,2.4884
175.4,185.851,23.3991,9.66022,2.58513
175.5,186.816,23.6625,9.63389,2.6816
175.6,187.778,23.9354,9.60659,2.7778
175.7,188.737,24.218,9.57833,2.87373
175.8,189.693,24.5102,9.54911,2.96937
175.9,190.647,24.8119,9.51894,3.06471
176,191.597,25.1231,9.48782,3.15975
176.1,192.544,25.4438,9.45575,3.25447
176.2,193.488,25.774,9.42273,3.34886
176.3,194.429,26.1136,9.38877,3.44292
176.4,195.366,26.4626,9.35387,3.53664
176.5,196.299,26.8209,9.31804,3.63
176.6,197.229,27.1885,9.28127,3.723
176.7,198.156,27.5655,9.24358,3.81562
176.8,199.078,27.9517,9.20496,3.90787
176.9,199.997,28.347,9.16542,3.99972
177,200.911,28.7516,9.12497,4.09118
177.1,201.822,29.1653,9.0836,4.18222
177.2,202.728,29.588,9.04132,4.27285
177.3,203.63,30.0198,8.99814,4.36305
177.4,204.527,30.4606,8.95406,4.45281
177.5,205.421,30.9104,8.90908,4.54213
177.6,206.309,31.369,8.86322,4.63099
177.7,207.193,31.8365,8.81647,4.71939
177.8,208.073,32.3129,8.76883,4.80732
177.9,208.947,32.798,8.72032,4.89477
178,209.817,33.2918,8.67094,4.98173
178.1,210.681,33.7943,8.62069,5.06819
178.2,211.541,34.3054,8.56957,5.15414
178.3,212.395,34.8251,8.5176,5.23958
178.4,213.244,35.3533,8.46478,5.32449
